outside_temp,outside_humidity,inside_temp,inside_humidity,username,date,time
90.4,94.8,86.7,93.3,johnsondavid,15-01-06,18
92.8,58.6,91.7,52.6,johnsondavid,15-01-07,00
89.4,84.4,87.8,78.1,johnsondavid,15-01-07,06
87.5,90.0,80.0,88.1,johnsondavid,15-01-07,12
94.9,74.2,94.8,73.6,johnsondavid,15-01-07,18
73.0,68.7,72.0,65.5,johnsondavid,15-01-08,00
82.5,66.5,80.0,65.2,johnsondavid,15-01-08,06
86.4,89.8,86.2,89.0,johnsondavid,15-01-08,12
78.0,92.0,77.0,91.9,johnsondavid,15-01-08,18
86.2,82.1,85.9,78.6,johnsondavid,15-01-09,00
75.9,67.2,71.2,63.2,johnsondavid,15-01-09,06
70.0,93.7,65.4,90.9,johnsondavid,15-01-09,12
83.4,55.9,82.8,47.6,johnsondavid,15-01-09,18
87.7,67.3,86.5,65.5,johnsondavid,15-01-10,00
88.7,74.1,88.4,73.4,johnsondavid,15-01-10,06
82.7,51.5,76.2,47.2,johnsondavid,15-01-10,12
89.5,51.3,88.8,46.4,johnsondavid,15-01-10,18
92.0,76.3,90.7,70.6,johnsondavid,15-01-11,00
77.0,77.6,72.5,76.5,johnsondavid,15-01-11,06
79.0,69.9,71.1,69.3,johnsondavid,15-01-11,12
81.8,93.1,77.8,91.3,johnsondavid,15-01-11,18
87.5,77.1,86.5,76.5,johnsondavid,15-01-12,00
80.7,69.7,80.3,69.5,johnsondavid,15-01-12,06
85.3,58.2,84.9,57.9,johnsondavid,15-01-12,12
92.7,53.1,92.7,49.2,johnsondavid,15-01-12,18
89.8,57.7,88.9,54.4,johnsondavid,15-01-13,00
79.8,61.9,79.7,61.9,johnsondavid,15-01-13,06
73.9,86.3,73.6,85.7,jennifermartin,15-01-01,00
89.5,50.5,89.5,44.8,jennifermartin,15-01-01,06
83.8,75.1,79.1,69.9,jennifermartin,15-01-01,12
85.5,90.4,85.4,88.3,jennifermartin,15-01-01,18
94.4,61.4,92.5,59.8,jennifermartin,15-01-02,00
76.2,86.0,75.4,85.4,jennifermartin,15-01-02,06
90.3,94.2,88.7,89.2,jennifermartin,15-01-02,12
79.7,67.4,77.3,61.1,jennifermartin,15-01-02,18
76.0,94.6,68.3,93.3,jennifermartin,15-01-03,00
84.7,75.6,79.3,74.8,jennifermartin,15-01-03,06
83.0,90.6,80.0,87.0,jennifermartin,15-01-03,12
77.1,67.6,75.5,67.0,jennifermartin,15-01-03,18
92.7,81.0,91.1,79.8,jennifermartin,15-01-04,00
76.6,70.9,75.4,70.9,jennifermartin,15-01-04,06
76.6,94.8,76.6,94.5,jennifermartin,15-01-04,12
89.7,60.2,89.2,59.5,jennifermartin,15-01-04,18
91.7,69.2,91.1,68.6,jennifermartin,15-01-05,00
78.5,50.3,75.6,43.4,jennifermartin,15-01-05,06
89.3,50.4,85.8,50.4,jennifermartin,15-01-05,12
82.6,75.7,81.7,71.9,jennifermartin,15-01-05,18
71.3,57.9,71.3,53.3,jennifermartin,15-01-06,00
72.0,60.8,71.1,54.0,jennifermartin,15-01-06,06
87.9,63.8,85.0,62.2,jennifermartin,15-01-06,12
82.0,77.2,81.9,74.9,jennifermartin,15-01-06,18
93.9,83.4,91.0,83.2,jennifermartin,15-01-07,00
85.0,81.9,83.8,81.9,jennifermartin,15-01-07,06
77.7,54.4,77.3,53.0,jennifermartin,15-01-07,12
94.6,72.1,93.2,67.1,jennifermartin,15-01-07,18
79.4,82.3,79.2,81.7,jennifermartin,15-01-08,00
93.8,60.0,90.8,58.6,jennifermartin,15-01-08,06
70.4,68.6,70.4,65.0,jennifermartin,15-01-08,12
84.8,68.6,81.0,66.8,jennifermartin,15-01-08,18
70.8,70.7,70.3,68.3,jennifermartin,15-01-09,00
82.9,56.9,81.4,49.6,jennifermartin,15-01-09,06
86.8,78.5,85.9,73.0,jennifermartin,15-01-09,12
80.4,93.3,76.0,88.5,jennifermartin,15-01-09,18
74.5,94.2,70.2,91.2,jennifermartin,15-01-10,00
92.2,75.2,89.3,73.4,jennifermartin,15-01-10,06
79.8,92.1,75.0,91.6,jennifermartin,15-01-10,12
92.0,55.2,85.9,55.2,jennifermartin,15-01-10,18
73.4,75.6,69.2,69.8,jennifermartin,15-01-11,00
88.8,61.3,83.4,58.5,jennifermartin,15-01-11,06
88.1,88.7,87.1,88.3,jennifermartin,15-01-11,12
89.2,54.0,84.6,51.8,jennifermartin,15-01-11,18
86.4,73.8,84.7,73.6,jennifermartin,15-01-12,00
73.6,92.9,72.2,92.3,jennifermartin,15-01-12,06
93.7,87.9,91.6,78.5,jennifermartin,15-01-12,12
83.1,71.9,77.3,70.8,jennifermartin,15-01-12,18
87.1,78.9,82.9,75.3,jennifermartin,15-01-13,00
70.3,90.6,69.8,88.3,jennifermartin,15-01-13,06
89.5,78.5,88.1,77.4,levimccullough,15-01-01,00
92.7,68.8,91.8,68.7,levimccullough,15-01-01,06
92.2,77.3,89.3,69.3,levimccullough,15-01-01,12
79.2,75.4,72.4,74.0,levimccullough,15-01-01,18
82.8,57.9,80.0,54.6,levimccullough,15-01-02,00
89.1,57.5,89.1,52.2,levimccullough,15-01-02,06
86.9,57.5,86.3,56.9,levimccullough,15-01-02,12
86.6,51.1,83.7,51.1,levimccullough,15-01-02,18
93.0,81.5,93.0,81.5,levimccullough,15-01-03,00
79.3,67.4,78.1,67.4,levimccullough,15-01-03,06
91.8,85.9,90.3,79.8,levimccullough,15-01-03,12
76.4,58.1,75.7,53.6,levimccullough,15-01-03,18
79.6,52.6,77.9,52.0,levimccullough,15-01-04,00
79.8,93.4,79.8,91.2,levimccullough,15-01-04,06
86.4,75.8,78.1,69.8,levimccullough,15-01-04,12
71.2,54.0,67.3,49.0,levimccullough,15-01-04,18
93.8,75.6,93.4,73.6,levimccullough,15-01-05,00
93.6,93.8,89.5,93.8,levimccullough,15-01-05,06
72.6,75.9,72.6,71.8,levimccullough,15-01-05,12
94.7,60.2,93.3,56.2,levimccullough,15-01-05,18
94.5,81.0,89.6,78.3,levimccullough,15-01-06,00
87.5,81.9,85.6,77.4,levimccullough,15-01-06,06
84.0,58.6,82.5,58.2,levimccullough,15-01-06,12
81.9,57.1,80.5,54.5,levimccullough,15-01-06,18
87.5,61.8,77.6,60.8,levimccullough,15-01-07,00
72.7,65.3,67.9,63.7,levimccullough,15-01-07,06
90.2,73.2,85.2,69.4,levimccullough,15-01-07,12
90.5,61.3,90.4,60.1,levimccullough,15-01-07,18
74.0,74.1,71.9,74.1,levimccullough,15-01-08,00
81.2,92.2,78.7,89.9,levimccullough,15-01-08,06
85.5,63.2,84.0,63.2,levimccullough,15-01-08,12
94.5,72.3,93.5,69.2,levimccullough,15-01-08,18
82.3,51.4,81.7,51.4,levimccullough,15-01-09,00
79.8,51.7,78.9,44.4,levimccullough,15-01-09,06
71.0,85.8,65.3,81.7,levimccullough,15-01-09,12
74.2,78.6,70.1,77.8,levimccullough,15-01-09,18
81.5,56.7,79.0,55.4,levimccullough,15-01-10,00
72.1,75.5,71.1,70.2,levimccullough,15-01-10,06
77.4,52.9,73.8,52.9,levimccullough,15-01-10,12
84.9,85.2,84.9,83.2,levimccullough,15-01-10,18
94.1,67.4,92.4,66.8,levimccullough,15-01-11,00
91.8,61.0,91.5,59.3,levimccullough,15-01-11,06
85.1,89.8,79.6,87.8,levimccullough,15-01-11,12
87.8,63.0,85.3,62.4,levimccullough,15-01-11,18
75.4,88.3,69.1,87.0,levimccullough,15-01-12,00
86.5,68.8,85.2,66.6,levimccullough,15-01-12,06
75.3,75.6,71.6,72.5,levimccullough,15-01-12,12
76.1,80.1,70.6,78.2,levimccullough,15-01-12,18
78.5,69.8,73.8,66.5,levimccullough,15-01-13,00
89.1,91.0,89.0,87.5,levimccullough,15-01-13,06
83.0,79.2,82.3,77.8,benjamingreen,15-01-01,00
70.0,83.7,64.9,78.9,benjamingreen,15-01-01,06
79.6,58.0,79.4,57.8,benjamingreen,15-01-01,12
84.3,56.3,84.3,51.5,benjamingreen,15-01-01,18
78.0,64.2,77.0,60.0,benjamingreen,15-01-02,00
86.4,65.6,86.4,56.6,benjamingreen,15-01-02,06
93.0,51.0,93.0,50.2,benjamingreen,15-01-02,12
91.3,51.3,90.8,50.4,benjamingreen,15-01-02,18
83.9,93.8,83.9,93.2,benjamingreen,15-01-03,00
73.6,89.2,69.2,79.9,benjamingreen,15-01-03,06
93.6,89.0,90.2,86.3,benjamingreen,15-01-03,12
83.3,83.1,80.3,79.9,benjamingreen,15-01-03,18
81.5,81.4,80.3,81.4,benjamingreen,15-01-04,00
84.4,77.6,83.8,71.0,benjamingreen,15-01-04,06
75.0,79.4,72.7,78.6,benjamingreen,15-01-04,12
70.1,71.4,62.0,70.5,benjamingreen,15-01-04,18
82.2,63.9,80.1,62.0,benjamingreen,15-01-05,00
80.7,64.9,79.3,60.7,benjamingreen,15-01-05,06
95.0,84.5,95.0,83.1,benjamingreen,15-01-05,12
76.3,59.2,72.8,55.2,benjamingreen,15-01-05,18
81.3,51.1,80.8,50.3,benjamingreen,15-01-06,00
71.2,57.5,69.3,57.5,benjamingreen,15-01-06,06
83.0,65.4,81.8,63.7,benjamingreen,15-01-06,12
77.6,55.7,74.5,53.5,benjamingreen,15-01-06,18
91.1,84.9,87.6,84.2,benjamingreen,15-01-07,00
88.1,85.4,85.3,83.7,benjamingreen,15-01-07,06
78.6,89.7,78.6,89.2,benjamingreen,15-01-07,12
89.6,85.6,88.5,79.4,benjamingreen,15-01-07,18
88.2,63.7,88.2,59.4,benjamingreen,15-01-08,00
71.8,59.6,71.7,54.1,benjamingreen,15-01-08,06
90.3,64.7,86.2,60.8,benjamingreen,15-01-08,12
77.1,77.9,77.1,76.9,benjamingreen,15-01-08,18
75.7,82.8,66.6,82.7,benjamingreen,15-01-09,00
70.3,82.4,70.1,82.1,benjamingreen,15-01-09,06
71.7,61.6,71.4,54.6,benjamingreen,15-01-09,12
83.3,55.5,79.0,54.0,benjamingreen,15-01-09,18
90.3,61.6,88.2,57.0,benjamingreen,15-01-10,00
79.7,91.4,79.7,85.8,benjamingreen,15-01-10,06
72.5,50.5,71.2,50.3,benjamingreen,15-01-10,12
85.7,76.7,84.8,74.9,benjamingreen,15-01-10,18
81.5,75.3,80.8,74.2,benjamingreen,15-01-11,00
70.3,89.3,69.9,82.6,benjamingreen,15-01-11,06
84.4,82.1,81.2,81.0,benjamingreen,15-01-11,12
80.2,68.8,78.1,62.0,benjamingreen,15-01-11,18
76.6,54.0,76.6,50.1,benjamingreen,15-01-12,00
86.5,61.5,86.2,54.1,benjamingreen,15-01-12,06
78.8,72.3,77.7,70.3,benjamingreen,15-01-12,12
76.4,54.1,72.6,49.9,benjamingreen,15-01-12,18
93.4,69.0,88.4,68.1,benjamingreen,15-01-13,00
71.8,73.9,67.7,73.9,benjamingreen,15-01-13,06
79.5,71.6,71.3,64.5,kbautista,15-01-01,00
89.7,53.0,88.8,49.1,kbautista,15-01-01,06
74.2,67.1,72.4,66.7,kbautista,15-01-01,12
76.8,84.7,72.9,78.6,kbautista,15-01-01,18
72.7,55.2,72.1,55.2,kbautista,15-01-02,00
85.6,68.8,84.6,68.8,kbautista,15-01-02,06
78.9,55.4,78.1,53.5,kbautista,15-01-02,12
94.9,58.4,94.5,58.4,kbautista,15-01-02,18
73.5,77.3,69.3,74.2,kbautista,15-01-03,00
80.0,60.5,76.7,60.1,kbautista,15-01-03,06
78.7,65.4,78.7,62.0,kbautista,15-01-03,12
88.3,57.0,86.6,56.9,kbautista,15-01-03,18
78.2,75.9,74.9,75.1,kbautista,15-01-04,00
93.3,59.6,93.3,59.1,kbautista,15-01-04,06
82.4,81.8,81.1,77.5,kbautista,15-01-04,12
79.4,82.9,78.1,82.8,kbautista,15-01-04,18
74.7,90.1,72.1,87.2,kbautista,15-01-05,00
81.9,62.1,81.9,60.1,kbautista,15-01-05,06
79.7,78.0,77.9,74.0,kbautista,15-01-05,12
92.1,65.7,87.5,62.0,kbautista,15-01-05,18
85.5,92.8,79.9,90.7,kbautista,15-01-06,00
71.7,84.1,69.7,81.8,kbautista,15-01-06,06
79.5,83.2,78.5,76.8,kbautista,15-01-06,12
90.3,74.5,89.8,67.3,kbautista,15-01-06,18
73.8,75.0,68.3,75.0,kbautista,15-01-07,00
81.4,60.8,80.9,54.8,kbautista,15-01-07,06
75.8,81.5,74.1,77.7,kbautista,15-01-07,12
93.3,67.2,90.6,67.2,kbautista,15-01-07,18
76.9,65.7,75.1,63.3,kbautista,15-01-08,00
86.4,86.6,85.6,81.7,kbautista,15-01-08,06
86.3,67.0,81.5,65.8,kbautista,15-01-08,12
92.1,88.5,91.1,85.6,kbautista,15-01-08,18
84.6,83.1,80.1,82.0,kbautista,15-01-09,00
74.7,58.9,74.7,57.1,kbautista,15-01-09,06
93.6,60.0,93.6,57.0,kbautista,15-01-09,12
76.6,52.6,74.2,51.1,kbautista,15-01-09,18
71.2,73.0,67.0,71.8,kbautista,15-01-10,00
77.2,67.7,76.5,65.6,kbautista,15-01-10,06
89.2,82.5,89.2,80.5,kbautista,15-01-10,12
89.0,58.9,84.1,55.0,kbautista,15-01-10,18
86.8,82.0,86.2,81.3,kbautista,15-01-11,00
82.9,52.0,82.9,48.5,kbautista,15-01-11,06
93.9,85.8,92.9,85.3,kbautista,15-01-11,12
74.8,79.5,74.2,79.5,kbautista,15-01-11,18
83.3,62.0,82.8,58.6,kbautista,15-01-12,00
94.1,85.1,94.1,84.0,kbautista,15-01-12,06
77.2,54.4,75.0,49.9,kbautista,15-01-12,12
77.1,51.3,77.1,49.6,kbautista,15-01-12,18
72.0,69.0,72.0,65.6,kbautista,15-01-13,00
94.1,54.1,93.8,53.2,kbautista,15-01-13,06
77.5,75.8,76.6,70.8,rhondalloyd,15-01-01,00
90.6,86.6,88.7,83.5,rhondalloyd,15-01-01,06
80.4,50.3,76.1,47.4,rhondalloyd,15-01-01,12
74.5,53.6,73.5,53.2,rhondalloyd,15-01-01,18
85.3,73.0,85.1,72.8,rhondalloyd,15-01-02,00
84.4,52.2,81.6,51.7,rhondalloyd,15-01-02,06
76.1,88.9,74.9,85.9,rhondalloyd,15-01-02,12
73.1,87.2,72.1,84.9,rhondalloyd,15-01-02,18
75.3,84.3,75.3,80.9,rhondalloyd,15-01-03,00
81.4,80.1,79.8,79.8,rhondalloyd,15-01-03,06
88.1,59.2,87.5,58.2,rhondalloyd,15-01-03,12
83.2,52.2,83.0,51.7,rhondalloyd,15-01-03,18
94.1,86.0,88.9,83.6,rhondalloyd,15-01-04,00
86.2,69.9,81.7,62.7,rhondalloyd,15-01-04,06
88.4,56.7,86.8,53.0,rhondalloyd,15-01-04,12
80.5,82.6,73.0,80.6,rhondalloyd,15-01-04,18
85.6,69.3,83.7,69.1,rhondalloyd,15-01-05,00
74.9,57.8,74.2,54.8,rhondalloyd,15-01-05,06
90.8,74.6,89.6,72.6,rhondalloyd,15-01-05,12
74.3,72.6,72.5,72.6,rhondalloyd,15-01-05,18
85.9,85.4,81.9,84.9,rhondalloyd,15-01-06,00
90.5,91.8,85.5,91.6,rhondalloyd,15-01-06,06
74.5,87.1,73.9,81.6,rhondalloyd,15-01-06,12
73.7,52.5,73.5,49.8,rhondalloyd,15-01-06,18
79.1,73.2,78.6,70.4,rhondalloyd,15-01-07,00
94.2,73.0,91.8,68.1,rhondalloyd,15-01-07,06
79.7,55.3,71.9,48.6,rhondalloyd,15-01-07,12
77.5,57.7,76.9,55.5,rhondalloyd,15-01-07,18
88.1,51.8,86.9,49.7,rhondalloyd,15-01-08,00
89.9,87.7,86.0,87.2,rhondalloyd,15-01-08,06
77.6,84.5,74.0,84.5,rhondalloyd,15-01-08,12
86.3,61.9,85.4,61.1,rhondalloyd,15-01-08,18
74.8,60.0,71.5,58.5,rhondalloyd,15-01-09,00
93.4,57.0,88.8,49.7,rhondalloyd,15-01-09,06
78.5,68.0,75.9,67.7,rhondalloyd,15-01-09,12
93.3,72.9,90.9,65.8,rhondalloyd,15-01-09,18
75.7,55.7,74.9,51.9,rhondalloyd,15-01-10,00
92.3,50.1,87.4,45.1,rhondalloyd,15-01-10,06
83.4,70.0,77.8,70.0,rhondalloyd,15-01-10,12
94.7,90.7,94.0,88.8,rhondalloyd,15-01-10,18
71.4,55.5,62.0,55.3,rhondalloyd,15-01-11,00
76.3,78.5,74.9,72.0,rhondalloyd,15-01-11,06
84.9,89.6,84.9,86.6,rhondalloyd,15-01-11,12
80.5,62.9,80.5,62.9,rhondalloyd,15-01-11,18
94.1,59.3,93.3,54.1,rhondalloyd,15-01-12,00
80.0,92.8,79.8,91.6,rhondalloyd,15-01-12,06
72.7,83.0,70.9,79.4,rhondalloyd,15-01-12,12
84.7,89.5,84.4,88.1,rhondalloyd,15-01-12,18
87.6,70.7,85.3,69.0,rhondalloyd,15-01-13,00
89.1,75.9,81.5,70.0,rhondalloyd,15-01-13,06
85.1,94.7,84.7,90.6,mfarley,15-01-01,00
71.7,71.0,70.8,68.2,mfarley,15-01-01,06
93.1,88.9,89.8,86.7,mfarley,15-01-01,12
74.2,82.0,74.1,78.2,mfarley,15-01-01,18
79.4,64.4,78.9,59.0,mfarley,15-01-02,00
90.6,69.4,87.4,69.4,mfarley,15-01-02,06
81.6,73.8,76.2,73.2,mfarley,15-01-02,12
91.2,73.5,90.4,73.5,mfarley,15-01-02,18
74.4,73.5,72.7,73.2,mfarley,15-01-03,00
72.9,57.3,68.2,51.3,mfarley,15-01-03,06
89.4,85.3,85.7,83.7,mfarley,15-01-03,12
76.7,86.8,70.6,86.5,mfarley,15-01-03,18
91.3,57.9,87.9,57.9,mfarley,15-01-04,00
95.0,57.6,93.3,56.7,mfarley,15-01-04,06
84.5,58.2,81.9,56.3,mfarley,15-01-04,12
70.5,89.2,70.5,82.1,mfarley,15-01-04,18
91.0,61.8,91.0,61.7,mfarley,15-01-05,00
82.0,84.0,75.2,84.0,mfarley,15-01-05,06
86.9,71.0,77.9,70.2,mfarley,15-01-05,12
91.3,81.2,89.6,77.7,mfarley,15-01-05,18
80.2,92.2,80.1,88.7,mfarley,15-01-06,00
83.1,85.8,78.4,82.4,mfarley,15-01-06,06
89.3,78.9,82.8,77.0,mfarley,15-01-06,12
71.4,61.2,66.4,61.2,mfarley,15-01-06,18
86.4,57.9,86.0,57.9,mfarley,15-01-07,00
86.0,94.5,85.2,87.6,mfarley,15-01-07,06
84.8,92.9,82.0,91.2,mfarley,15-01-07,12
80.0,78.5,72.2,78.5,mfarley,15-01-07,18
79.2,52.7,74.7,48.0,mfarley,15-01-08,00
82.2,93.2,80.1,89.1,mfarley,15-01-08,06
89.9,77.0,88.8,75.9,mfarley,15-01-08,12
79.7,89.4,76.2,86.2,mfarley,15-01-08,18
81.1,52.6,80.2,47.7,mfarley,15-01-09,00
74.7,77.7,73.7,74.4,mfarley,15-01-09,06
88.1,59.2,85.2,58.9,mfarley,15-01-09,12
75.3,62.7,74.5,58.8,mfarley,15-01-09,18
79.0,69.1,70.3,69.0,mfarley,15-01-10,00
88.4,51.4,87.9,49.9,mfarley,15-01-10,06
70.2,89.8,64.7,85.8,mfarley,15-01-10,12
89.6,81.7,88.6,81.4,mfarley,15-01-10,18
82.3,72.5,80.4,68.5,mfarley,15-01-11,00
72.4,80.0,72.4,78.6,mfarley,15-01-11,06
93.0,60.3,88.3,60.3,mfarley,15-01-11,12
77.3,57.6,77.3,54.8,mfarley,15-01-11,18
90.1,54.1,83.6,54.1,mfarley,15-01-12,00
75.3,94.6,67.5,93.1,mfarley,15-01-12,06
87.4,74.5,83.9,73.5,mfarley,15-01-12,12
91.2,73.9,88.6,73.9,mfarley,15-01-12,18
70.6,80.0,67.8,80.0,mfarley,15-01-13,00
78.4,52.9,73.8,52.3,mfarley,15-01-13,06
77.0,53.9,76.4,53.5,daltondaniel,15-01-01,00
80.6,61.7,73.1,61.2,daltondaniel,15-01-01,06
76.3,83.1,69.0,81.8,daltondaniel,15-01-01,12
81.3,76.2,77.9,76.2,daltondaniel,15-01-01,18
91.0,73.4,86.9,71.6,daltondaniel,15-01-02,00
91.4,77.0,89.9,75.8,daltondaniel,15-01-02,06
94.1,90.6,92.8,90.6,daltondaniel,15-01-02,12
76.1,54.1,74.2,54.0,daltondaniel,15-01-02,18
94.3,84.3,92.5,79.8,daltondaniel,15-01-03,00
90.4,83.2,89.0,79.9,daltondaniel,15-01-03,06
82.7,85.6,82.7,85.6,daltondaniel,15-01-03,12
80.3,94.2,78.9,92.8,daltondaniel,15-01-03,18
91.1,63.3,82.4,60.2,daltondaniel,15-01-04,00
72.5,66.5,68.6,59.5,daltondaniel,15-01-04,06
81.3,81.0,81.1,74.6,daltondaniel,15-01-04,12
91.5,89.0,87.2,80.0,daltondaniel,15-01-04,18
79.7,79.2,78.1,77.6,daltondaniel,15-01-05,00
76.6,65.7,74.0,59.4,daltondaniel,15-01-05,06
75.9,85.3,69.2,84.2,daltondaniel,15-01-05,12
86.8,86.1,86.3,78.2,daltondaniel,15-01-05,18
80.4,55.9,80.2,54.7,daltondaniel,15-01-06,00
79.7,64.8,74.7,62.6,daltondaniel,15-01-06,06
87.6,74.5,87.4,70.7,daltondaniel,15-01-06,12
74.4,81.9,74.4,73.0,daltondaniel,15-01-06,18
78.0,90.8,77.1,86.4,daltondaniel,15-01-07,00
91.9,62.8,91.3,61.6,daltondaniel,15-01-07,06
76.4,87.4,75.4,86.6,daltondaniel,15-01-07,12
76.6,93.5,75.7,87.9,daltondaniel,15-01-07,18
71.2,67.3,70.2,66.0,daltondaniel,15-01-08,00
89.4,61.2,85.9,56.4,daltondaniel,15-01-08,06
93.6,53.4,85.7,47.7,daltondaniel,15-01-08,12
80.2,70.1,71.9,61.1,daltondaniel,15-01-08,18
85.0,78.1,85.0,72.6,daltondaniel,15-01-09,00
94.8,85.8,94.7,80.5,daltondaniel,15-01-09,06
74.1,87.7,72.9,87.2,daltondaniel,15-01-09,12
84.8,63.6,83.0,60.6,daltondaniel,15-01-09,18
72.6,62.6,72.6,58.1,daltondaniel,15-01-10,00
86.4,78.9,85.6,78.2,daltondaniel,15-01-10,06
88.6,86.1,88.4,85.3,daltondaniel,15-01-10,12
77.0,57.8,77.0,57.5,daltondaniel,15-01-10,18
80.4,60.9,78.2,60.9,daltondaniel,15-01-11,00
75.2,52.6,75.2,50.5,daltondaniel,15-01-11,06
70.5,80.4,69.4,79.8,daltondaniel,15-01-11,12
94.9,67.8,92.4,60.1,daltondaniel,15-01-11,18
88.4,90.3,88.2,89.6,daltondaniel,15-01-12,00
75.9,56.6,75.9,56.6,daltondaniel,15-01-12,06
88.5,58.3,85.8,56.8,daltondaniel,15-01-12,12
93.1,66.9,91.8,62.1,daltondaniel,15-01-12,18
85.6,76.9,84.1,76.1,daltondaniel,15-01-13,00
88.6,62.5,88.3,62.3,daltondaniel,15-01-13,06
85.4,60.1,85.4,55.7,elizabeth67,15-01-01,00
71.5,84.9,62.6,84.9,elizabeth67,15-01-01,06
81.7,74.6,78.4,73.5,elizabeth67,15-01-01,12
92.9,76.8,91.5,73.3,elizabeth67,15-01-01,18
93.9,70.0,87.7,66.3,elizabeth67,15-01-02,00
76.5,65.2,75.6,61.4,elizabeth67,15-01-02,06
73.6,87.0,73.6,80.9,elizabeth67,15-01-02,12
90.5,88.3,89.7,83.0,elizabeth67,15-01-02,18
89.9,54.7,89.9,50.1,elizabeth67,15-01-03,00
80.8,70.7,77.4,68.4,elizabeth67,15-01-03,06
